Unnamed: 0,Alarm Source,Name,Occurred On (NT),Severity,Location Information,NE Type,Hours_since_prior,Hours_since_samealarm,Alarm_dow,Alarm_hour,Next_Alarm
512,10010,ESL Link Fault,15/01/2021 00:23,Major,"Site Index=70, Site Name=10010",GBTS,0,7200,4,0,Noalarm
513,10010,Cell PS Service Faulty,20/01/2021 01:36,Major,"Site Index=70, Cell Index=1181, Cause=Gb interface blocked, Site Name=10010, Cell Name=100104, Cell CGI=234-30-89a-176d",GBTS,7200,7200,2,1,Noalarm
518,10010,ALD Maintenance Link Failure,04/02/2021 00:23,Major,"Device No.=30, Device Type=TMA, Site No.=70, Site Type=BTS3900A GSM, Site Name=10010",GBTS,336,336,3,0,Cell RX Channel Interference Noise Power Unbalanced
524,10010,Cell RX Channel Interference Noise Power Unbalanced,05/02/2021 20:19,Minor,"eNodeB Function Name=10010, Local Cell ID=3, Cell FDD TDD indication=FDD, Sector equipment ID=0, NB-IoT Cell Flag=FALSE, EnodebDuIndex=NULL, Cell Name=10010A18, eNodeB ID=31264, Cell ID=3, Max Interference RX Channel No=1_4_0_0, Min Interference RX Channel No=1_4_0_1, Max Interference noise power (0.1 dBm)=-1130, Min Interference noise power (0.1 dBm)=-1260",BTS3900 LTE,133,133,4,20,Cell Blocked
526,10010,Cell Blocked,07/02/2021 12:28,Major,"eNodeB Function Name=10010, Local Cell ID=7, Cell FDD TDD indication=FDD, NB-IoT Cell Flag=FALSE, Cell Name=10010B26, eNodeB ID=31264, Cell ID=7, Specific Problem=Cell Blocked",BTS3900 LTE,2409,7200,6,12,Noalarm
527,10010,GSM Cell Manually Blocked,01/03/2021 01:04,Warning,"Site Index=70, Cell Index=1178, Block Type=LOCK, Site Name=10010, Cell Name=100101, Cell CGI=234-30-89a-176a",GBTS,7200,7200,0,1,Noalarm
528,10010,GSM Cell out of Service,01/04/2021 16:39,Major,"Site Index=70, Cell Index=1181, Alarm Cause=Other causes, Site Type=BTS3900A GSM, Site Name=10010, Cell Name=100104, Cell CGI=234-30-89a-176d",GBTS,7200,7200,3,16,OML Fault
532,10010,OML Fault,01/04/2021 16:39,Major,"Site Index=70, BSC Subrack No.=1, BSC Slot No.=20, E1 No.=NULL, Site Name=10010, Alarm Cause=Other Cause",GBTS,0,7200,3,16,ESL Link Fault
533,10010,ESL Link Fault,01/04/2021 16:39,Major,"Site Index=70, Site Name=10010",GBTS,0,7200,3,16,Noalarm
538,10011,RF Unit ALD Current Out of Range,04/10/2019 04:21,Minor,"Cabinet No.=1, Subrack No.=4, Slot No.=1, Antenna Port=ANT B, Board Type=MRFU, ALD Working Current (mA)=65535, Specific Problem=Overcurrent Protection, Site No.=133, Site Type=BTS3900A GSM, Site Name=10011",GBTS,342,342,4,4,Noalarm
543,10011,S1 Interface Fault,24/10/2019 13:41,Major,"eNodeB Function Name=10011, S1 Interface ID=40001, CN Operator ID=1, Description=MME:MCC_234 MNC_32 MMEI_36864_145, Local Description=eNB:MCC_234 MNC_32, Specific Problem=Lower-layer link fault",BTS3900 LTE,131,131,3,13,Noalarm
544,10011,RF Unit ALD Current Out of Range,01/11/2019 08:14,Minor,"Cabinet No.=1, Subrack No.=4, Slot No.=1, Antenna Port=ANT B, Board Type=MRFU, ALD Working Current (mA)=65535, Specific Problem=Overcurrent Protection, Site No.=133, Site Type=BTS3900A GSM, Site Name=10011",GBTS,7200,7200,4,8,RF Unit RX Channel RTWP/RSSI Unbalanced
547,10011,RF Unit RX Channel RTWP/RSSI Unbalanced,02/11/2019 01:07,Minor,"Cabinet No.=1, Subrack No.=4, Slot No.=1, Carrier No.=7, Main RX Channel No.=0, Diversity RX Channel No.=1, Board Type=MRFU, RTWP of Main RX Channel (0.1 dBm)=-731, RTWP of Diversity RX Channel (0.1 dBm)=-1197, Site No.=133, Site Type=BTS3900A GSM, Site Name=10011, TRX Name=1001140",GBTS,1013,7200,5,1,RF Unit ALD Current Out of Range
548,10011,RF Unit ALD Current Out of Range,02/11/2019 01:35,Minor,"Cabinet No.=1, Subrack No.=4, Slot No.=1, Antenna Port=ANT A, Board Type=MRFU, ALD Working Current (mA)=65535, Specific Problem=Overcurrent Protection, Site No.=133, Site Type=BTS3900A GSM, Site Name=10011",GBTS,0,1041,5,1,S1 Interface Fault
551,10011,S1 Interface Fault,05/11/2019 12:03,Major,"eNodeB Function Name=10011, S1 Interface ID=40001, CN Operator ID=1, Description=MME:MCC_234 MNC_32 MMEI_36864_145, Local Description=eNB:MCC_234 MNC_32, Specific Problem=Lower-layer link fault",BTS3900 LTE,89,89,1,12,Noalarm
552,10011,Radio Signaling Link Disconnected,11/11/2019 00:39,Major,"Cabinet No.=1, Subrack No.=4, Slot No.=3, Carrier No.=10, Site No.=133, Site Type=BTS3900A GSM, Site Name=10011, Cell No.=94, Cell Name=100115, Cell CGI=234-30-2078-64213, TRX Name=1001150",GBTS,7200,7200,0,0,Cell PS Service Faulty
557,10011,Cell PS Service Faulty,11/11/2019 00:40,Major,"Site Index=133, Cell Index=92, Cause=Gb interface blocked, Site Name=10011, Cell Name=100113, Cell CGI=234-30-81e-fad3",GBTS,1,7200,0,0,RF Unit Maintenance Link Failure
560,10011,RF Unit Maintenance Link Failure,11/11/2019 00:41,Major,"Cabinet No.=1, Subrack No.=4, Slot No.=2, Board Type=MRFU, Specific Problem=Other",BTS3900 LTE,0,7200,0,0,Cell Unavailable
562,10011,Cell Unavailable,11/11/2019 00:41,Major,"eNodeB Function Name=10011, Local Cell ID=4, Cell FDD TDD indication=FDD, NB-IoT Cell Flag=FALSE, Cell Name=10011B18, eNodeB ID=13593, Cell ID=4, Specific Problem=RF module abnormal",BTS3900 LTE,0,7200,0,0,RF Unit ALD Current Out of Range
566,10011,RF Unit ALD Current Out of Range,11/11/2019 00:46,Minor,"Cabinet No.=1, Subrack No.=4, Slot No.=1, Antenna Port=ANT B, Board Type=MRFU, ALD Working Current (mA)=65535, Specific Problem=Overcurrent Protection, Site No.=133, Site Type=BTS3900A GSM, Site Name=10011",GBTS,0,7200,0,0,GSM Cell out of Service
568,10011,GSM Cell out of Service,13/11/2019 00:14,Major,"Site Index=133, Cell Index=90, Alarm Cause=Other causes, Site Type=BTS3900A GSM, Site Name=10011, Cell Name=100111, Cell CGI=234-30-81e-fad2",GBTS,0,7200,2,0,ESL Link Fault
573,10011,ESL Link Fault,13/11/2019 00:14,Major,"Site Index=133, Site Name=10011",GBTS,0,7200,2,0,OML Fault
574,10011,OML Fault,13/11/2019 00:14,Major,"Site Index=133, BSC Subrack No.=2, BSC Slot No.=20, E1 No.=NULL, Site Name=10011, Alarm Cause=Other Cause",GBTS,2848,7200,2,0,Noalarm
578,10011,Cell RX Channel Interference Noise Power Unbalanced,08/12/2019 11:23,Minor,"eNodeB Function Name=10011, Local Cell ID=4, Cell FDD TDD indication=FDD, Sector equipment ID=1, NB-IoT Cell Flag=FALSE, EnodebDuIndex=NULL, Max Interference RX Channel No=1_4_2_0, Min Interference RX Channel No=1_4_2_1, Max Interference noise power (0.1 dBm)=-1020, Min Interference noise power (0.1 dBm)=-1170, eNodeB ID=13593",BTS3900 LTE,2200,2200,6,11,Noalarm
579,10011,GSM Cell Manually Blocked,19/12/2019 10:34,Warning,"Site Index=133, Cell Index=90, Block Type=LOCK, Site Name=10011, Cell Name=100111, Cell CGI=234-30-81e-fad2",GBTS,7200,7200,3,10,Cell Blocked
585,10011,Cell Blocked,19/12/2019 10:35,Major,"eNodeB Function Name=10011, Local Cell ID=0, Cell FDD TDD indication=FDD, NB-IoT Cell Flag=FALSE, Cell Name=10011A11, eNodeB ID=13593, Cell ID=0, Specific Problem=Cell Blocked",BTS3900 LTE,1,7200,3,10,Noalarm
591,10011,GSM Cell Manually Blocked,09/01/2020 14:54,Warning,"Site Index=133, Cell Index=90, Block Type=LOCK, Site Name=10011, Cell Name=100111, Cell CGI=234-30-81e-fad2",GBTS,7200,7200,3,14,Cell Blocked
597,10011,Cell Blocked,09/01/2020 14:54,Major,"eNodeB Function Name=10011, Local Cell ID=0, Cell FDD TDD indication=FDD, NB-IoT Cell Flag=FALSE, Cell Name=10011A11, eNodeB ID=13593, Cell ID=0, Specific Problem=Cell Blocked",BTS3900 LTE,0,7200,3,14,Base Station DC Power Supply Abnormal
603,10011,Base Station DC Power Supply Abnormal,09/01/2020 16:27,Major,"Cabinet No.=0, Subrack No.=0, Slot No.=19, Input Voltage(O.1V)=448, Specific Problem=Undervoltage, Site No.=133, Site Type=BTS3900A GSM, Site Name=10011",GBTS,92,7200,3,16,Noalarm
611,10011,Cell RX Channel Interference Noise Power Unbalanced,18/06/2020 12:21,Minor,"eNodeB Function Name=10011, Local Cell ID=4, Cell FDD TDD indication=FDD, Sector equipment ID=1, NB-IoT Cell Flag=FALSE, EnodebDuIndex=NULL, Max Interference RX Channel No=1_4_2_0, Min Interference RX Channel No=1_4_2_1, Max Interference noise power (0.1 dBm)=-1010, Min Interference noise power (0.1 dBm)=-1150, eNodeB ID=13593",BTS3900 LTE,833,833,3,12,RF Unit ALD Current Out of Range
614,10011,RF Unit ALD Current Out of Range,23/06/2020 08:34,Minor,"Cabinet No.=1, Subrack No.=4, Slot No.=0, Antenna Port=ANT A, Board Type=MRFU, ALD Working Current (mA)=65535, Specific Problem=Overcurrent Protection, Site No.=133, Site Type=BTS3900A GSM, Site Name=10011",GBTS,5818,5818,1,8,Cell PS Service Faulty
616,10011,Cell PS Service Faulty,01/07/2020 12:25,Major,"Site Index=133, Cell Index=93, Cause=Gb interface blocked, Site Name=10011, Cell Name=100114, Cell CGI=234-30-81e-fad4",GBTS,0,7200,2,12,Noalarm
622,10011,Cell RX Channel Interference Noise Power Unbalanced,20/07/2020 12:41,Minor,"eNodeB Function Name=10011, Local Cell ID=4, Cell FDD TDD indication=FDD, Sector equipment ID=1, NB-IoT Cell Flag=FALSE, EnodebDuIndex=NULL, Max Interference RX Channel No=1_4_2_0, Min Interference RX Channel No=1_4_2_1, Max Interference noise power (0.1 dBm)=-1030, Min Interference noise power (0.1 dBm)=-1160, eNodeB ID=13593",BTS3900 LTE,7200,7200,0,12,Noalarm
623,10011,Cell RX Channel Interference Noise Power Unbalanced,13/12/2020 16:51,Minor,"eNodeB Function Name=10011, Local Cell ID=4, Cell FDD TDD indication=FDD, Sector equipment ID=1, NB-IoT Cell Flag=FALSE, EnodebDuIndex=NULL, Cell Name=10011B18, eNodeB ID=13593, Cell ID=4, Max Interference RX Channel No=1_4_2_0, Min Interference RX Channel No=1_4_2_1, Max Interference noise power (0.1 dBm)=-1000, Min Interference noise power (0.1 dBm)=-1150",BTS3900 LTE,7200,7200,6,16,Noalarm
624,10011,GSM Cell Manually Blocked,28/12/2020 01:17,Warning,"Site Index=133, Cell Index=92, Block Type=LOCK, Site Name=10011, Cell Name=100113, Cell CGI=234-30-81e-fad3",GBTS,7200,7200,0,1,Noalarm
626,10011,GSM Cell Manually Blocked,04/01/2021 01:01,Warning,"Site Index=133, Cell Index=92, Block Type=LOCK, Site Name=10011, Cell Name=100113, Cell CGI=234-30-81e-fad3",GBTS,7200,7200,0,1,Cell Blocked
628,10011,Cell Blocked,07/01/2021 10:17,Major,"eNodeB Function Name=10011, Local Cell ID=0, Cell FDD TDD indication=FDD, NB-IoT Cell Flag=FALSE, Cell Name=10011A11, eNodeB ID=13593, Cell ID=0, Specific Problem=Cell Blocked",BTS3900 LTE,4876,7200,3,10,GSM Cell Manually Blocked
634,10011,GSM Cell Manually Blocked,07/01/2021 10:18,Warning,"Site Index=133, Cell Index=90, Block Type=LOCK, Site Name=10011, Cell Name=100111, Cell CGI=234-30-81e-fad2",GBTS,1,4878,3,10,Noalarm
640,10011,GSM Cell out of Service,15/01/2021 00:21,Major,"Site Index=133, Cell Index=93, Alarm Cause=Other causes, Site Type=BTS3900A GSM, Site Name=10011, Cell Name=100114, Cell CGI=234-30-81e-fad4",GBTS,7200,7200,4,0,OML Fault
646,10011,OML Fault,15/01/2021 00:21,Major,"Site Index=133, BSC Subrack No.=2, BSC Slot No.=20, E1 No.=NULL, Site Name=10011, Alarm Cause=Other Cause",GBTS,0,7200,4,0,ESL Link Fault
647,10011,ESL Link Fault,15/01/2021 00:21,Major,"Site Index=133, Site Name=10011",GBTS,0,7200,4,0,Noalarm
648,10011,Cell PS Service Faulty,20/01/2021 01:36,Major,"Site Index=133, Cell Index=91, Cause=Gb interface blocked, Site Name=10011, Cell Name=100112, Cell CGI=234-30-81e-fada",GBTS,7200,7200,2,1,Noalarm
657,10011,Cell RX Channel Interference Noise Power Unbalanced,05/02/2021 01:22,Minor,"eNodeB Function Name=10011, Local Cell ID=4, Cell FDD TDD indication=FDD, Sector equipment ID=1, NB-IoT Cell Flag=FALSE, EnodebDuIndex=NULL, Cell Name=10011B18, eNodeB ID=13593, Cell ID=4, Max Interference RX Channel No=1_4_2_0, Min Interference RX Channel No=1_4_2_1, Max Interference noise power (0.1 dBm)=-1040, Min Interference noise power (0.1 dBm)=-1170",BTS3900 LTE,167,167,4,1,Noalarm
658,10011,GSM Cell Manually Blocked,01/03/2021 01:04,Warning,"Site Index=133, Cell Index=94, Block Type=LOCK, Site Name=10011, Cell Name=100115, Cell CGI=234-30-81e-fad5",GBTS,7200,7200,0,1,Radio Signaling Link Disconnected
659,10011,Radio Signaling Link Disconnected,02/03/2021 00:18,Major,"Cabinet No.=1, Subrack No.=4, Slot No.=3, Carrier No.=11, Site No.=133, Site Type=BTS3900A GSM, Site Name=10011, Cell No.=94, Cell Name=100115, Cell CGI=234-30-2078-64213, TRX Name=1001151",GBTS,1394,7200,1,0,Noalarm
668,10011,Cell RX Channel Interference Noise Power Unbalanced,07/04/2021 23:55,Minor,"eNodeB Function Name=10011, Local Cell ID=4, Cell FDD TDD indication=FDD, Sector equipment ID=1, NB-IoT Cell Flag=FALSE, EnodebDuIndex=NULL, Cell Name=10011B18, eNodeB ID=13593, Cell ID=4, Max Interference RX Channel No=1_4_2_0, Min Interference RX Channel No=1_4_2_1, Max Interference noise power (0.1 dBm)=-1040, Min Interference noise power (0.1 dBm)=-1170",BTS3900 LTE,7200,7200,2,23,Noalarm
669,10011,GSM Cell Manually Blocked,19/04/2021 00:58,Warning,"Site Index=133, Cell Index=92, Block Type=LOCK, Site Name=10011, Cell Name=100113, Cell CGI=234-30-81e-fad3",GBTS,7200,7200,0,0,Cell RX Channel Interference Noise Power Unbalanced
671,10011,Cell RX Channel Interference Noise Power Unbalanced,22/04/2021 23:22,Minor,"eNodeB Function Name=10011, Local Cell ID=1, Cell FDD TDD indication=FDD, Sector equipment ID=1, NB-IoT Cell Flag=FALSE, EnodebDuIndex=NULL, Cell Name=10011B11, eNodeB ID=13593, Cell ID=1, Max Interference RX Channel No=1_4_2_0, Min Interference RX Channel No=1_4_2_1, Max Interference noise power (0.1 dBm)=-1030, Min Interference noise power (0.1 dBm)=-1170",BTS3900 LTE,33,33,3,23,Noalarm
675,10012,S1 Interface Fault,24/10/2019 13:41,Major,"eNodeB Function Name=10012, S1 Interface ID=40001, CN Operator ID=1, Description=MME:MCC_234 MNC_32 MMEI_36864_145, Local Description=eNB:MCC_234 MNC_32, Specific Problem=Lower-layer link fault",BTS3900 LTE,130,130,3,13,Noalarm
677,10012,S1 Interface Fault,05/11/2019 12:03,Major,"eNodeB Function Name=10012, S1 Interface ID=40001, CN Operator ID=1, Description=MME:MCC_234 MNC_32 MMEI_36864_145, Local Description=eNB:MCC_234 MNC_32, Specific Problem=Lower-layer link fault",BTS3900 LTE,89,89,1,12,Noalarm
678,10012,Radio Signaling Link Disconnected,11/11/2019 00:39,Major,"Cabinet No.=1, Subrack No.=4, Slot No.=2, Carrier No.=2, Site No.=120, Site Type=BTS3900A GSM, Site Name=10012, Cell No.=60, Cell Name=100122, Cell CGI=234-30-2078-64187, TRX Name=1001220",GBTS,7200,7200,0,0,RF Unit Maintenance Link Failure
680,10012,RF Unit Maintenance Link Failure,11/11/2019 00:41,Major,"Cabinet No.=1, Subrack No.=4, Slot No.=4, Board Type=MRFU, Specific Problem=Other",BTS3900 LTE,1,7200,0,0,Cell Unavailable
682,10012,Cell Unavailable,11/11/2019 00:41,Major,"eNodeB Function Name=10012, Local Cell ID=2, Cell FDD TDD indication=FDD, NB-IoT Cell Flag=FALSE, Cell Name=10012C11, eNodeB ID=13594, Cell ID=2, Specific Problem=RF module abnormal",BTS3900 LTE,0,7200,0,0,GSM Cell out of Service
684,10012,GSM Cell out of Service,13/11/2019 00:14,Major,"Site Index=120, Cell Index=61, Alarm Cause=Other causes, Site Type=BTS3900A GSM, Site Name=10012, Cell Name=100123, Cell CGI=234-30-81e-fabc",GBTS,2854,7200,2,0,ESL Link Fault
687,10012,ESL Link Fault,13/11/2019 00:14,Major,"Site Index=120, Site Name=10012",GBTS,0,7200,2,0,OML Fault
688,10012,OML Fault,13/11/2019 00:14,Major,"Site Index=120, BSC Subrack No.=2, BSC Slot No.=20, E1 No.=NULL, Site Name=10012, Alarm Cause=Other Cause",GBTS,0,7200,2,0,Noalarm
689,10012,GSM Cell Manually Blocked,25/11/2019 11:03,Warning,"Site Index=120, Cell Index=59, Block Type=LOCK, Site Name=10012, Cell Name=100121, Cell CGI=234-30-81e-faba",GBTS,7200,7200,0,11,Cell Blocked
695,10012,Cell Blocked,25/11/2019 11:04,Major,"eNodeB Function Name=10012, Local Cell ID=0, Cell FDD TDD indication=FDD, NB-IoT Cell Flag=FALSE, Cell Name=10012A11, eNodeB ID=13594, Cell ID=0, Specific Problem=Cell Blocked",BTS3900 LTE,0,7200,0,11,Ethernet Link Fault
701,10012,Ethernet Link Fault,25/11/2019 11:18,Major,"Cabinet No.=0, Subrack No.=0, Slot No.=7, Port No.=0, Specific Problem=Ethernet Link Fault",BTS3900 LTE,0,7200,0,11,eNodeB S1 Control Plane Transmission Interruption
703,10012,eNodeB S1 Control Plane Transmission Interruption,25/11/2019 11:19,Critical,"eNodeB Function Name=10012, CN Operator ID=1",BTS3900 LTE,2,7200,0,11,ESL Link Fault
707,10012,ESL Link Fault,25/11/2019 11:19,Major,"Site Index=120, Site Name=10012",GBTS,0,7200,0,11,OML Fault
708,10012,OML Fault,25/11/2019 11:19,Major,"Site Index=120, BSC Subrack No.=2, BSC Slot No.=20, E1 No.=NULL, Site Name=10012, Alarm Cause=Other Cause",GBTS,0,7200,0,11,IKE Negotiation Failure
711,10012,IKE Negotiation Failure,25/11/2019 11:20,Major,"IKE Peer Name=IKE_DUMMY_NAME, Peer IP Address=10.219.202.195, Specific Problem=IKE Negotiation Failure",BTS3900 LTE,0,7200,0,11,Remote Maintenance Link Failure
713,10012,Remote Maintenance Link Failure,25/11/2019 11:22,Major,"Cabinet No.=0, Subrack No.=0, Slot No.=7",BTS3900 LTE,2,7200,0,11,Ethernet Link Fault
715,10012,Ethernet Link Fault,25/11/2019 12:03,Major,"Cabinet No.=0, Subrack No.=0, Slot No.=7, Port No.=0, Specific Problem=Ethernet Link Fault",BTS3900 LTE,41,46,0,12,Cell Blocked
717,10012,Cell Blocked,25/11/2019 12:04,Major,"eNodeB Function Name=10012, Local Cell ID=2, Cell FDD TDD indication=FDD, NB-IoT Cell Flag=FALSE, Cell Name=10012C11, eNodeB ID=13594, Cell ID=2, Specific Problem=Cell Blocked",BTS3900 LTE,0,61,0,12,eNodeB S1 Control Plane Transmission Interruption
718,10012,eNodeB S1 Control Plane Transmission Interruption,25/11/2019 12:04,Critical,"eNodeB Function Name=10012, CN Operator ID=1",BTS3900 LTE,0,45,0,12,IKE Negotiation Failure
727,10012,IKE Negotiation Failure,25/11/2019 12:07,Major,"IKE Peer Name=IKE_DUMMY_NAME, Peer IP Address=10.219.202.195, Specific Problem=IKE Negotiation Failure",BTS3900 LTE,3,48,0,12,Remote Maintenance Link Failure
729,10012,Remote Maintenance Link Failure,25/11/2019 12:09,Major,"Cabinet No.=0, Subrack No.=0, Slot No.=7",BTS3900 LTE,0,46,0,12,Noalarm
731,10012,Radio Signaling Link Disconnected,14/12/2019 18:44,Major,"Cabinet No.=1, Subrack No.=4, Slot No.=2, Carrier No.=2, Site No.=120, Site Type=BTS3900A GSM, Site Name=10012, Cell No.=60, Cell Name=100122, Cell CGI=234-30-2078-64187, TRX Name=1001220",GBTS,7200,7200,5,18,GSM Cell out of Service
732,10012,GSM Cell out of Service,14/12/2019 18:45,Major,"Site Index=120, Cell Index=60, Alarm Cause=Other causes, Site Type=BTS3900A GSM, Site Name=10012, Cell Name=100122, Cell CGI=234-30-81e-fabb",GBTS,2,7200,5,18,Radio Signaling Link Disconnected
733,10012,Radio Signaling Link Disconnected,14/12/2019 18:48,Major,"Cabinet No.=1, Subrack No.=4, Slot No.=2, Carrier No.=2, Site No.=120, Site Type=BTS3900A GSM, Site Name=10012, Cell No.=60, Cell Name=100122, Cell CGI=234-30-2078-64187, TRX Name=1001220",GBTS,3,4,5,18,Noalarm
734,10012,GSM Cell Manually Blocked,08/06/2020 12:35,Warning,"Site Index=120, Cell Index=59, Block Type=LOCK, Site Name=10012, Cell Name=100121, Cell CGI=234-30-81e-faba",GBTS,7200,7200,0,12,Cell Blocked
737,10012,Cell Blocked,08/06/2020 12:36,Major,"eNodeB Function Name=10012, Local Cell ID=0, Cell FDD TDD indication=FDD, NB-IoT Cell Flag=FALSE, Cell Name=10012A11, eNodeB ID=13594, Cell ID=0, Specific Problem=Cell Blocked",BTS3900 LTE,0,7200,0,12,Noalarm
744,10012,Cell RX Channel Interference Noise Power Unbalanced,14/06/2020 16:08,Minor,"eNodeB Function Name=10012, Local Cell ID=1, Cell FDD TDD indication=FDD, Sector equipment ID=1, NB-IoT Cell Flag=FALSE, EnodebDuIndex=NULL, Max Interference RX Channel No=1_4_2_0, Min Interference RX Channel No=1_4_2_1, Max Interference noise power (0.1 dBm)=-1030, Min Interference noise power (0.1 dBm)=-1170, eNodeB ID=13594",BTS3900 LTE,64,64,6,16,Noalarm
745,10012,Ethernet Link Fault,24/06/2020 16:30,Major,"Cabinet No.=0, Subrack No.=0, Slot No.=7, Port No.=0, Specific Problem=Ethernet Link Fault",BTS3900 LTE,7200,7200,2,16,Radio Signaling Link Disconnected
746,10012,Radio Signaling Link Disconnected,24/06/2020 16:30,Major,"Cabinet No.=1, Subrack No.=4, Slot No.=4, Carrier No.=6, Site No.=120, Site Type=BTS3900A GSM, Site Name=10012, Cell No.=61, Cell Name=100123, Cell CGI=234-30-2078-64188, TRX Name=1001231",GBTS,0,7200,2,16,eNodeB S1 Control Plane Transmission Interruption
752,10012,eNodeB S1 Control Plane Transmission Interruption,24/06/2020 16:31,Critical,"eNodeB Function Name=10012, CN Operator ID=0",BTS3900 LTE,0,7200,2,16,GSM Cell out of Service
754,10012,GSM Cell out of Service,24/06/2020 16:32,Major,"Site Index=120, Cell Index=59, Alarm Cause=Other causes, Site Type=BTS3900A GSM, Site Name=10012, Cell Name=100121, Cell CGI=234-30-81e-faba",GBTS,0,7200,2,16,OML Fault
757,10012,OML Fault,24/06/2020 16:32,Major,"Site Index=120, BSC Subrack No.=2, BSC Slot No.=20, E1 No.=NULL, Site Name=10012, Alarm Cause=Other Cause",GBTS,0,7200,2,16,ESL Link Fault
758,10012,ESL Link Fault,24/06/2020 16:32,Major,"Site Index=120, Site Name=10012",GBTS,0,7200,2,16,IKE Negotiation Failure
759,10012,IKE Negotiation Failure,24/06/2020 16:32,Major,"IKE Peer Name=IKE_DUMMY_NAME, Peer IP Address=10.219.202.195, Specific Problem=IKE Negotiation Failure",BTS3900 LTE,0,7200,2,16,Cell Unavailable
